"userid","itemid","rating"
"MWNiOE0=",2752,6
"OHZEbG8=",41158,8
"QUZxaGE=",41158,6
"bDJ4aA==",40974,7
"MWNiOE0=",40974,8
"MkM2Mg==",40974,6
"bDJ4aA==",81355,7
"NG5VTUI=",81355,7
"QVRCMXY=",81355,6
"NHYxVUw=",81355,6
"N3huTjE=",81355,7
"QjBteg==",81355,8
"NVBXbUk=",81355,10
"MWtjT3o=",94795,4
"RHhWNA==",94795,8
"NlprY2g=",94795,3
"MWI3SGY=",86096,7
"MldoTVo=",69606,6
"d091Mw==",69606,7
"Q1huSkQ=",82823,8
"NmpTcg==",17033,10
"WUF3Sw==",17033,9
"MWNiOE0=",58331,7
"NmpTcg==",58331,8
"N3huTjE=",58331,7
"REI4WTI=",81103,7
"N3BLREQ=",37,7
"bDJ4aA==",42048,6
"OWw4Um8=",42048,1
"bDJ4aA==",85420,6
"MldoTVo=",85420,7
"RjVKVw==",85420,1
"MkhMaHo=",85420,7
"QjJNbw==",85420,8
"MXJUeVg=",85420,3
"Q2FFeg==",85420,6
"REliSA==",85420,8
"MWNiOE0=",84350,7
"OGZ4SEs=",84350,7
"WDBL",84350,7
"REI4WTI=",62935,3
"OE9XQWo=",62935,5
"Q244dkI=",67979,9
"OE9XQWo=",67979,7
"MzN6QzU=",43220,7
"NXk3YTA=",43220,9
"NVN6NWI=",43220,8
"Q244dkI=",87051,9
"d091Mw==",87051,8
"MWxZRUY=",87051,8
"QkJ1Tw==",87051,3
"N3Y2WnA=",55287,9
"QVRCMXY=",55287,7
"TGZ2bw==",55287,10
"OXZuSEY=",55287,10
"MWtjT3o=",86233,3
"REI4WTI=",87351,5
"OGZ4SEs=",87351,6
"NDJLVVo=",87351,8
"NWNsZG8=",87351,7
"NFZYekw=",88329,5
"MWtjT3o=",88329,4
"MXJUeVg=",88329,0
"NFZYekw=",66343,8
"MldoTVo=",66343,9
"OWw4Um8=",66343,7
"Nk9QZw==",66343,8
"QjJNbw==",66343,10
"OGZ4SEs=",66343,6
"NXI4WQ==",66343,8
"NFZYekw=",17301,10
"M2p2QTk=",17301,6
"MWNiOE0=",36672,9
"QVRCMXY=",36672,7
"NVN6NWI=",36672,7
"MXdBdVg=",90846,0
"NmpTcg==",90846,8
"WkVa",90846,10
"NFZYekw=",53431,8
"NnZnOWU=",59199,7
"RHhWNA==",59199,9
"OVljQm4=",59199,6
"Q244dkI=",90812,9
"MzN6QzU=",3718,8
"Nm96M2Y=",3003,9
"NEpQdHA=",44430,7
"N3U0elQ=",44430,8
"RHhWNA==",44430,8
"MWNiOE0=",92106,6
"WDBL",92106,7
"MlpPQzg=",92106,9
"MldrZXE=",159,6
"MWNiOE0=",72533,6
"MXdBdVg=",72533,0
"MWNiOE0=",90588,5
"MkM2Mg==",90588,5
"OHYyZWc=",90588,1
"MWNiOE0=",91862,6
"WFluZQ==",95851,9
"OGZ4SEs=",95851,7
"WDBL",95851,6
"QVRCMXY=",85208,6
"Q244dkI=",89574,9
"MkM2Mg==",89574,6
"QVRCMXY=",89574,6
"NGE0U1M=",89574,5
"N3huTjE=",89574,7
"RE1qcW8=",89574,9
"NEpQdHA=",53531,9
"N3huTjE=",53531,8
"TGZ2bw==",53531,10
"MWNiOE0=",75594,6
"MldoTVo=",75594,9
"RjVKVw==",75594,3
"MkM2Mg==",75594,9
"REI4WTI=",41602,6
"Nk9QZw==",41602,7
"RHhWNA==",41602,10
"NHYxVUw=",41602,9
"NFZYekw=",99706,6
"REI4WTI=",99706,6
"Q244dkI=",99706,6
"MmZIMWY=",99706,4
"RHhWNA==",99706,8
"SVBhbQ==",85585,9
"NWNsZG8=",85585,7
"NmpTcg==",41210,6
"NVJQb1E=",40219,2
"NFZYekw=",44188,5
"MWNiOE0=",44188,6
"OWw4Um8=",44188,10
"OEFmSGc=",44188,5
"MWpmMnI=",3037,9
"OGZ4SEs=",3037,10
"NHYxVUw=",3037,7
"OEFmSGc=",39420,7
"QkJ1Tw==",39420,6
"Q244dkI=",77025,7
"MXdBdVg=",77025,1
"RHhWNA==",77025,6
"Q1hsdzg=",54084,10
"NEdza0c=",93865,6
"QzJzUFQ=",86746,7
"NFZYekw=",82549,9
"MWNiOE0=",82549,7
"MmZIMWY=",82549,8
"QVRCMXY=",82549,6
"N21xSks=",82549,10
"NWNsZG8=",82549,6
"QkFmbG8=",82549,10
"RjVKVw==",72512,4
"OWw4Um8=",72512,1
"SVBhbQ==",72512,6
"MWNiOE0=",45087,6
"RDdUUWM=",45087,9
"MkhMaHo=",45087,8
"M00yR20=",45087,10
"NFZYekw=",38772,6
"MWtjT3o=",46335,4
"MXBWdlI=",46335,0
"REI4WTI=",86902,6
"NHRtaWk=",86902,7
"QVRCMXY=",86902,6
"WDBL",86902,7
"NlprY2g=",86902,6
"OHYyZWc=",86902,7
"MldoTVo=",36595,7
"OWw4Um8=",36595,6
"QktFUkE=",36595,8
"d091Mw==",36595,6
"QVRCMXY=",36595,7
"OTQzaFo=",36595,0
"N002SVI=",92575,5
"WUF3Sw==",92575,8
"MkM2Mg==",91535,8
"OVJwUkM=",91535,8
"WUF3Sw==",91535,9
"N3oxeFk=",91535,9
"bDJ4aA==",85376,6
"MkM2Mg==",85376,6
"N2ZXSjg=",85376,10
"N3huTjE=",85376,6
"NlprY2g=",85376,3
"MVpsOFk=",85376,9
"QVRCMXY=",41644,6
"MkM2Mg==",54089,5
"MnN0dnI=",54089,5
"bDJ4aA==",63458,7
"QldVMzE=",63458,7
"REI4WTI=",41227,5
"MWNiOE0=",41227,9
"OWw4Um8=",41227,0
"MWxZRUY=",41227,10
"MVlaSUY=",41227,8
"NjhDSkw=",41227,8
"S3JkWA==",41227,10
"MWNiOE0=",96928,3
"SW41SQ==",96928,4
"REI4WTI=",88533,6
"OGZ4SEs=",88533,6
"RHhWNA==",88533,10
"SVBhbQ==",88533,9
"QmJDUzc=",88533,5
"QktyMw==",119835,10
"NnZnOWU=",119835,6
"MWNiOE0=",119835,4
"ODFyTUg=",119835,0
"Qm1NeFQ=",119835,0
"N2lYQTE=",119835,1
"WDBL",119835,4
"N0lFQW8=",119835,2
"M2Nyblo=",119835,1
"NkVUbEM=",119835,0
"NHpwaEg=",119835,8
"REI4WTI=",125233,6
"MWNiOE0=",125233,4
"MzhWa3E=",125233,2
"MVNkSVc=",125233,7
"NHYxVUw=",125233,5
"WDBL",125233,5
"OGUyWg==",125233,6
"UkxLbw==",125233,5
"OTQzaFo=",124803,0
"Qm1NeFQ=",124803,0
"OFV4cUM=",124803,8
"N0w2VFc=",124803,3
"NHYxVUw=",124803,6
"MnhSYzM=",124803,7
"MjFmQUI=",124803,8
"U2VQRg==",124803,0
"dXpZRQ==",124803,2
"NnZnOWU=",110875,7
"N3Y2WnA=",110875,6
"NVJQb1E=",110875,10
"blFEZQ==",110875,6
"MWRUcU0=",110875,6
"Wlg5dw==",110875,8
"WDBL",110875,7
"SVBhbQ==",110875,8
"REI4WTI=",114546,7
"M3hKYUo=",114546,6
"NTBMcmQ=",114546,9
"NGkxWVg=",114546,8
"NnZaS2c=",114546,10
"N002SVI=",48498,3
"OHNMcHU=",89270,6
"OXpFbHg=",89270,8
"WDBL",89270,5
"MkM2Mg==",96229,3
"NGkxWVg=",96229,1
"MkM2Mg==",79611,3
"MnhNd2U=",79611,8
"NWxXWVM=",112957,4
"MWRUcU0=",112957,6
"Qjc1Tg==",112957,2
"QzJsYkY=",112957,10
"Q1huSkQ=",118608,2
"NGkxWVg=",118608,0
"NmI2WmQ=",118608,8
"MWRUcU0=",115191,8
"MjlDR28=",115191,5
"Q1RjZmY=",115191,6
"MVduZmk=",115191,9
"OVljQm4=",115191,10
"YnVSTg==",128434,10
"NkVUbEM=",128434,10
"NVJQb1E=",108882,10
"MWtjT3o=",108882,3
"NGkxWVg=",108882,0
"NDhTdnA=",108882,0
"NFZTY3M=",108882,7
"MWNiOE0=",115633,4
"OWw4Um8=",115633,1
"MWI3SGY=",115633,6
"N21xSks=",115633,9
"QjBteg==",115633,8
"OXdUVQ==",52008,8
"Q3JwT1g=",52008,10
"OVQ5bVg=",52008,7
"REI4WTI=",99234,7
"bDJ4aA==",49293,7
"RjVKVw==",49293,4
"NHRtaWk=",49293,10
"d091Mw==",113877,4
"MXhLeGU=",113877,5
"N3huTjE=",113877,4
"NlprY2g=",113877,1
"REFaVg==",113877,7
"NEZrR2Q=",113877,9
"RjVKVw==",43420,2
"OVljQm4=",43420,6
"N3Y2WnA=",116230,1
"NHRtaWk=",116230,6
"OHNMcHU=",116230,7
"NG5VTUI=",116230,9
"OEdHczQ=",116230,7
"QkFXamg=",116230,0
"QTFqb0Q=",116230,6
"NW9nVlE=",116230,8
"MnhSYzM=",116230,7
"M0lRUTM=",116230,7
"MVduZmk=",116230,3
"V3ZwcQ==",116230,0
"MldoTVo=",41727,8
"OWExU2I=",41727,8
"MWNiOE0=",1854,9
"RDdUUWM=",1854,6
"MmZhMUU=",1854,9
"MXdBdVg=",98390,7
"MXdBdVg=",67524,8
"MXJUeVg=",44675,10
"WUF3Sw==",44675,8
"REI4WTI=",70586,3
"MWNiOE0=",70586,1
"RjVKVw==",70586,1
"MW5QTVQ=",70586,0
"Q244dkI=",70586,5
"MmZIMWY=",3742,6
"MkM2Mg==",3742,5
"blFEZQ==",3742,5
"REI4WTI=",63911,5
"MWpmMnI=",63911,9
"REhkazM=",108768,5
"REI4WTI=",72342,6
"RE1qcW8=",72342,8
"OVJwUkM=",52669,7
"RjVKVw==",61058,4
"TW9xUA==",61058,8
"NHYxVUw=",61058,5
"MWNiOE0=",90020,7
"MXdBdVg=",90020,4
"REZRTDY=",90020,10
"MnN0dnI=",90020,4
"REhkazM=",90020,5
"OHZEbG8=",90020,8
"MWlRYlk=",90020,7
"REI4WTI=",52729,3
"REZRTDY=",52729,10
"NENocnY=",52729,5
"bWwxcQ==",52729,10
"OVljQm4=",52729,6
"NThneA==",114542,6
"Q1hsdzg=",114542,10
"MkM2Mg==",114542,5
"MWpmMnI=",114542,9
"MVduZmk=",114542,5
"TXFJaw==",114542,6
"MVduZmk=",122250,7
"REI4WTI=",41961,7
"OGZ4SEs=",41961,6
"NHYxVUw=",41961,7
"OVljQm4=",41961,5
"OVJwUkM=",40435,6
"MkM2Mg==",3681,9
"OVJwUkM=",3681,5
"MWpmMnI=",3681,8
"MW5QTVQ=",96128,0
"MmZIMWY=",96128,2
"WDBL",96128,4
"MXdBdVg=",63891,10
"WDBL",63891,7
"MlNXbTk=",63891,7
"REI4WTI=",84570,5
"N002SVI=",84570,2
"MkM2Mg==",104484,7
"MWtjT3o=",104484,6
"MWRUcU0=",104484,7
"OGZ4SEs=",104484,9
"bDJ4aA==",63000,7
"NVJQb1E=",63000,10
"NWxXWVM=",63000,9
"N3huTjE=",63000,8
"NVJQb1E=",116325,6
"MzN6QzU=",116325,6
"MkM2Mg==",116325,6
"N3huTjE=",95646,6
"SVBhbQ==",95646,9
"MldoTVo=",112060,7
"MXhLeGU=",112060,5
"N21xSks=",112060,8
"MWlRYlk=",112060,7
"Nm96M2Y=",112060,10
"MkR5Umw=",112060,6
"MnEzM1o=",112060,9
"MWNiOE0=",100136,6
"MXdBdVg=",100136,7
"MkM2Mg==",100136,7
"NmpTcg==",100136,7
"NHYxVUw=",100136,3
"MkM2Mg==",80562,4
"REI4WTI=",118159,3
"OG12cnE=",118159,10
"OXpFbHg=",118159,6
"N21xSks=",118159,2
"NmI2WmQ=",118159,9
"MVduZmk=",118159,3
"MXdBdVg=",60324,10
"OE9XQWo=",60324,5
"QU9MN2w=",60324,1
"RjVKVw==",95426,5
"QlFPY2Y=",95426,10
"QVRCMXY=",54309,5
"MXJUeVg=",54309,7
"Q1hsdzg=",10061,10
"QVRCMXY=",10061,7
"OEFmSGc=",10061,9
"N3U0elQ=",10061,8
"REI4WTI=",2446,5
"bDJ4aA==",2446,7
"MzN6QzU=",2446,8
"MnN0dnI=",2446,8
"NHYxVUw=",2446,6
"MWxydzc=",125164,3
"MmRHZEU=",125164,8
"MmZIMWY=",108980,7
"NmpTcg==",108980,7
"NEpQdHA=",89770,5
"MkM2Mg==",65338,6
"M2p2QTk=",65338,6
"MldoTVo=",84377,6
"MkM2Mg==",84377,5
"Q1hsdzg=",78931,9
"WDBL",78931,5
"MWxZRUY=",91615,10
"RHhWNA==",91615,10
"REI4WTI=",77810,5
"MldoTVo=",77810,5
"MkM2Mg==",77810,3
"d091Mw==",50412,4
"MkhMaHo=",50412,8
"MldrZXE=",50412,4
"RE1qcW8=",50412,8
"OE9XQWo=",48833,7
"OHZEbG8=",47726,7
"RHhWNA==",47726,10
"REI4WTI=",69738,7
"RTdxZQ==",69738,6
"NW9RUg==",69738,10
"OXZuSEY=",69738,4
"MWNiOE0=",56507,8
"NjhDSkw=",56507,5
"Wlg5dw==",108058,7
"NmpTcg==",108058,5
"WDBL",108058,4
"NVJQb1E=",110548,10
"REhkazM=",110548,5
"MjY3cno=",110548,9
"REI4WTI=",89993,6
"MkM2Mg==",89993,3
"Qk9sUHY=",89993,10
"MkhMaHo=",77732,7
"NFZTY3M=",114778,9
"REI4WTI=",1136,8
"TEl2Zg==",1136,8
"MWNiOE0=",70117,5
"OGZ4SEs=",70117,1
"N3huTjE=",70117,6
"N002SVI=",92694,6
"REI4WTI=",77722,5
"MXdBdVg=",77722,7
"MkM2Mg==",77722,5
"MW5MTkk=",77722,5
"OWw4Um8=",98332,0
"MWxZRUY=",98332,6
"MWRUcU0=",98332,6
"MXJUeVg=",98332,10
"NDBnSkc=",98332,8
"MXBRbGo=",62714,9
"MkM2Mg==",101879,5
"MVVyUlM=",101879,8
"REI4WTI=",113942,3
"NVJQb1E=",113942,7
"REZRTDY=",113942,10
"NlprY2g=",113942,5
"MWxGQmk=",59237,7
"N3BLREQ=",4142,7
"RHhWNA==",113147,4
"WnVKeA==",113147,3
"Wlg5dw==",107246,8
"M1BOVWI=",100305,6
"WDBL",100305,7
"SVBhbQ==",100305,8
"MzN6QzU=",105569,7
"MkM2Mg==",105569,7
"OGZ4SEs=",105569,10
"QkJ1Tw==",105569,5
"NWNsZG8=",105569,7
"QlkwVw==",105569,7
"REI4WTI=",97123,4
"MldoTVo=",97123,7
"OWw4Um8=",97123,7
"N3huTjE=",97123,7
"REFaVg==",97123,9
"bDJ4aA==",85315,7
"NVJQb1E=",85315,10
"RHhWNA==",85315,8
"RTVoQw==",85315,6
"MWNiOE0=",115174,5
"MkM2Mg==",115174,5
"MWtjT3o=",115174,3
"NHYxVUw=",115174,6
"MWNiOE0=",1675,8
"Wlg5dw==",106307,9
"NHYxVUw=",106307,6
"MVpsOFk=",106307,9
"OENyWks=",106307,8
"NnZqN2o=",106307,4
"Qm1NeFQ=",108442,10
"Wlg5dw==",108442,5
"QVRCMXY=",3396,8
"OWw4Um8=",81846,0
"OVJwUkM=",81846,5
"NDJLVVo=",81846,5
"MWhYWjk=",81846,8
"REI4WTI=",91611,7
"RjVKVw==",91611,6
"OWw4Um8=",91611,10
"OGUyWg==",91611,7
"MWNiOE0=",51829,9
"MmZIMWY=",51829,5
"d091Mw==",51829,6
"Q1huSkQ=",51829,3
"OXpFbHg=",51829,7
"NHYxVUw=",51829,6
"REI4WTI=",41447,4
"Q244dkI=",41447,9
"MkM2Mg==",41447,6
"OXpFbHg=",41447,8
"MmZIMWY=",101868,8
"ZEZ3YQ==",101868,9
"NTh0Z24=",101868,8
"MldoTVo=",95755,5
"RjVKVw==",95755,3
"OW1WdVk=",95755,5
"REhkazM=",95755,3
"MldoTVo=",87636,6
"NEpQdHA=",87636,8
"NHYxVUw=",87636,5
"N21xSks=",87636,8
"M3hRYjk=",87636,0
"NjhDSkw=",87636,9
"WnVKeA==",87636,5
"NnZnOWU=",110144,8
"MWNiOE0=",110144,4
"RjVKVw==",110144,3
"RHhWNA==",110144,8
"b3Bxaw==",110144,4
"N0x5bm0=",110144,10
"MWVIMnU=",110144,2
"NHpwaEg=",110144,8
"OENyWks=",78357,6
"REI4WTI=",102069,6
"MkM2Mg==",102069,4
"NmpTcg==",102069,7
"WDBL",102069,6
"NDBnSkc=",102069,1
"REI4WTI=",4145,8
"Q1huSkQ=",78416,4
"N3huTjE=",78416,7
"MVVTdVg=",78416,0
"Q1huSkQ=",2107,10
"NVIwZnQ=",43919,7
"OVJwUkM=",43919,7
"OGZ4SEs=",43919,8
"WDBL",80409,7
"NkVUbEM=",80409,10
"SVdsYg==",80409,7
"QVRCMXY=",43709,7
"Q244dkI=",3106,6
"REZRTDY=",3106,10
"MWNiOE0=",70102,7
"NVIwZnQ=",70102,8
"OVJwUkM=",41195,5
"MmZIMWY=",4215,6
"OVJwUkM=",4215,7
"MmZIMWY=",107354,4
"Wlg5dw==",107354,6
"OHZEbG8=",107354,5
"OHYyZWc=",107354,1
"RjVKVw==",120451,5
"RHhWNA==",68889,7
"WDBL",68889,7
"OVljQm4=",68889,8
"Qm5MOGs=",121154,6
"MldoTVo=",84354,5
"NVJQb1E=",84354,10
"MWI3SGY=",84354,5
"MkhMaHo=",84354,3
"WFluZQ==",84354,8
"N3huTjE=",84354,7
"SVBhbQ==",84354,7
"MldoTVo=",65751,6
"RjVKVw==",65751,6
"MmZIMWY=",65751,7
"M2dibHQ=",122541,5
"NG93Uw==",122541,9
"SVBhbQ==",122541,7
"MjFmQUI=",122541,9
"NTI2TmE=",122541,3
"OXYzeA==",122541,9
"bDJ4aA==",131312,7
"NkpFdA==",131312,3
"NllDcks=",131312,7
"NG93Uw==",131312,8
"Nk1ENUs=",131312,6
"N0NRWA==",131312,6
"bDJ4aA==",116480,8
"NnZnOWU=",116480,7
"RFZub0E=",116480,0
"MWRUcU0=",116480,6
"bDJ4aA==",118488,7
"RFZub0E=",118488,0
"QkFXamg=",118488,1
"OVljQm4=",118488,10
"NVJQb1E=",125698,8
"MmZIMWY=",125698,4
"Wlg5dw==",125698,6
"dEU2OQ==",125698,8
"bDJ4aA==",119750,7
"WTNFVQ==",129104,8
"Q1hsdzg=",129104,10
"MllsZE8=",129104,6
"SmxLSQ==",129104,7
"a2xCUw==",129104,7
"NG93Uw==",129104,7
"N0lFQW8=",129104,6
"bDJ4aA==",121084,7
"NHRtaWk=",127540,8
"MWlRYlk=",127540,9
"QjEzc3k=",127540,0
"MldoTVo=",93963,7
"MkM2Mg==",93963,6
"NmpTcg==",93963,7
"OVJwUkM=",50212,7
"MWpmMnI=",50212,9
"M1IweFg=",106742,8
"M3hKYUo=",106742,9
"MWtjT3o=",106742,6
"N1k2dnU=",106742,0
"RFZub0E=",121059,0
"REZRTDY=",121059,10
"MkQ0d0w=",121059,10
"MkM2Mg==",53644,6
"N3U0elQ=",53644,6
"MXdBdVg=",100619,1
"a2xCUw==",100619,7
"MWlRYlk=",100619,8
"MWlRYlk=",110448,8
"MWFEcjA=",110448,8
"RmF1eg==",49197,5
"OE9XQWo=",108733,10
"WDBL",108733,8
"NDhTdnA=",108733,0
"MWNiOE0=",121939,7
"NVJQb1E=",121939,10
"NnZaS2c=",121939,10
"WDBL",40272,9
"RjVKVw==",38780,4
"OWw4Um8=",38780,0
"Q244dkI=",38780,8
"MkM2Mg==",38780,7
"MVVTdVg=",38780,0
"bDJ4aA==",42385,8
"NGFXaUo=",63459,9
"NEpQdHA=",63459,6
"N3huTjE=",63459,7
"OGZ4SEs=",42330,6
"OVJwUkM=",42696,6
"d091Mw==",41586,6
"NXhWWQ==",41586,6
"N3U0elQ=",49180,7
"Q244dkI=",42672,9
"MkM2Mg==",42672,6
"OGZ4SEs=",42672,8
"NHYxVUw=",42672,6
"NmI2WmQ=",42672,10
"N002SVI=",42672,6
"Q1huSkQ=",1711,7
"Q1huSkQ=",2105,9
"NEpQdHA=",113830,8
"MWtjT3o=",113830,1
"MWRUcU0=",113830,8
"MWNiOE0=",92687,5
"RjVKVw==",92687,5
"NHYxVUw=",92687,6
"MWlRYlk=",92687,9
"M1IweFg=",110727,5
"QkJ1Tw==",110727,6
"M1IweFg=",44005,4
"N3U0elQ=",44005,7
"OGZ4SEs=",41576,10
"WDBL",41576,7
"Nkh3Q0w=",41576,10
"N3U0elQ=",13961,6
"Q2JjeTA=",13961,10
"bDJ4aA==",81603,6
"N3U0elQ=",81603,7
"MkM2Mg==",3150,7
"QVRCMXY=",3150,7
"NmI2WmQ=",3150,6
"M1IweFg=",54090,0
"N002SVI=",54090,4
"QkJ1Tw==",54090,4
"RTVoQw==",42067,8
"MWNiOE0=",40539,9
"Q1huSkQ=",3158,10
"MWpmMnI=",3158,10
"N002SVI=",3158,7
"Q2wxRnQ=",3158,9
"M1IweFg=",63311,5
"M2p2QTk=",63311,8
"MmZhMUU=",63311,7
"d091Mw==",1687,6
"QVRCMXY=",1687,6
"bDJ4aA==",107288,7
"M1IweFg=",107288,5
"OE9XQWo=",107288,5
"WE5LUg==",107288,9
"N0hGNGs=",107288,5
"bDJ4aA==",45429,6
"N3U0elQ=",45429,6
"M3hRYjk=",45429,8
"OWw4Um8=",96644,8
"MXdBdVg=",103997,10
"MkM2Mg==",103997,9
"OVljQm4=",103997,7
"MWNiOE0=",66,7
"RjVKVw==",66,6
"N2JxUDQ=",66,9
"MWxZRUY=",40978,10
"RTdxZQ==",40978,9
"N3U0elQ=",40978,8
"N3BLREQ=",40978,9
"MkM2Mg==",2792,9
"QVRCMXY=",2792,7
"OGZ4SEs=",2792,9
"MXdBdVg=",87950,10
"Qm5MOGs=",87950,8
"RmF1eg==",50239,5
"NEpQdHA=",50239,4
"Q1huSkQ=",42783,8
"MXJUeVg=",87455,4
"MWlRYlk=",87455,9
"WXh3Tg==",87455,9
"M2p2QTk=",87454,7
"NmpTcg==",87454,8
"NHYxVUw=",85843,6
"MXJUeVg=",85843,5
"MWxGQmk=",85843,10
"OEFmSGc=",43093,6
"MWpmMnI=",43093,8
"N3U0elQ=",43093,7
"N2hJQkk=",43093,5
"NEpQdHA=",95503,9
"QkJ1Tw==",95503,6
"MXdBdVg=",59825,8
"N3U0elQ=",59825,7
"N3U0elQ=",43156,6
"Q3h5Sko=",43156,8
"bDJ4aA==",45416,7
"MldoTVo=",45416,6
"Q1hsdzg=",45416,9
"Q1huSkQ=",45416,7
"M1IweFg=",50234,2
"MkhMaHo=",50234,9
"OXpFbHg=",50234,8
"OHZEbG8=",50234,8
"N3huTjE=",50234,9
"bDJ4aA==",1820,6
"MzN6QzU=",1820,7
"N002SVI=",1820,8
"OWw4Um8=",41614,7
"NEpQdHA=",41614,8
"MXdBdVg=",24377,5
"MmZIMWY=",24377,6
"M2p2QTk=",24377,7
"MkhMaHo=",24377,9
"N3BLREQ=",24377,7
"MmZIMWY=",47342,7
"QVRCMXY=",47342,7
"RmF1eg==",41098,6
"N3U0elQ=",41098,7
"ZmRxUg==",2888,10
"MWNiOE0=",100331,4
"MkM2Mg==",100331,5
"NThSNVo=",100331,10
"QkFXamg=",100331,10
"MWlRYlk=",100331,8
"OUpxSEE=",100331,8
"QVRCMXY=",69819,6
"QnJBZXY=",35248,5
"M2p2QTk=",3621,7
"NmpTcg==",3621,7
"MWNiOE0=",1822,8
"OEFmSGc=",1822,6
"MlJxbEM=",1822,10
"QkJ1Tw==",1822,7
"M3hRYjk=",66163,8
"OEZoamc=",36657,7
"OWw4Um8=",2702,9
"MkM2Mg==",2702,7
"OXpFbHg=",2702,9
"Q244dkI=",64569,5
"NnZnOWU=",74992,7
"Q244dkI=",74992,8
"MmZIMWY=",3257,7
"N002SVI=",47789,5
"N002SVI=",2182,8
"bDJ4aA==",72736,7
"N3huTjE=",72736,8
"bDJ4aA==",41191,8
"N3U0elQ=",41191,9
"RHhWNA==",41191,9
"N3Y2WnA=",39397,7
"MVN2RkU=",39397,10
"N3U0elQ=",4255,7
"OWw4Um8=",48638,1
"N3U0elQ=",48638,7
"NHRtaWk=",127222,2
"OVQ5bVg=",52575,7
"Nk9QZw==",81815,4
"MTR1Sg==",81815,10
"MWNiOE0=",108886,4
"RjVKVw==",108886,2
"RHhWNA==",108886,5
"MXJUeVg=",108886,4
"MWNiOE0=",50531,5
"NDhTdnA=",113317,0
"MkM2Mg==",104967,6
"NHYxVUw=",104967,5
"QkJ1Tw==",104967,5
"MmZIMWY=",122803,7
"REZRTDY=",122803,10
"NFVncA==",122803,6
"RHhWNA==",122803,8
"OGUyWg==",122803,8
"M2RDcTA=",122803,7
"N1lWRWc=",122803,5
"NnZnOWU=",126721,9
"QjBuYQ==",126721,3
"NGkxWVg=",126721,0
"Wlg5dw==",126721,6
"MmRHZEU=",126721,7
"Nk1ENUs=",126721,6
"NmYzd0k=",126721,1
"QlhpSkQ=",126721,5
"NWNsZG8=",126721,6
"TnlnNw==",123226,6
"N1k2dnU=",123226,0
"REFmVEk=",123226,0
"MWI3SGY=",98188,5
"NG5VTUI=",98188,10
"Wlg5dw==",117791,4
"NmYzd0k=",117791,1
"UkxLbw==",117791,0
"NnZnOWU=",76916,7
"OG12cnE=",76916,0
"NEpQdHA=",76916,4
"NDhTdnA=",76916,10
"SVdsYg==",76916,4
"MlVkcXU=",76916,9
"bERvVA==",76916,9
"N3Y2WnA=",107954,1
"MmZIMWY=",107954,2
"MVduZmk=",107954,7
"MldoTVo=",111495,6
"OGFCT0o=",111495,10
"NnZnOWU=",111299,6
"MWI3SGY=",111299,10
"MWNiOE0=",105229,6
"MldoTVo=",105229,7
"RjVKVw==",105229,5
"NVJQb1E=",105229,10
"MWNiOE0=",122274,7
"NnZnOWU=",125933,8
"RFZub0E=",125933,0
"Wlg5dw==",125933,8
"N0FVc2Y=",125933,10
"OGFCT0o=",125933,10
"RjVKVw==",120146,6
"NGkxWVg=",120146,10
"Wlg5dw==",120146,7
"MmRHZEU=",120146,7
"N21xSks=",120146,10
"RE1qcW8=",120146,9
"NDhTdnA=",120146,0
"OXYzeA==",120146,10
"NGkxWVg=",118529,0
"MWNiOE0=",41377,6
"MnkzZjA=",41377,7
"MWNiOE0=",104427,5
"NmpTcg==",104427,8
"MlN3dkY=",104427,7
"NEpQdHA=",53740,8
"NlprY2g=",53740,5
"MldoTVo=",111294,7
"bDI3Wg==",111294,10
"OUMwUnA=",111294,8
"NlprY2g=",78763,4
"MWxZRUY=",54923,8
"RjVKVw==",124812,1
"MnN0dnI=",124812,4
"Wlg5dw==",124812,8
"UkxLbw==",124812,5
"NnZqN2o=",124812,1
"Qm1NeFQ=",128927,10
"NEMxMVg=",128927,5
"WDBL",64255,8
"MXJUeVg=",64255,7
"RFZub0E=",129136,0
"OGZ4SEs=",129136,8
"N1IyQ2M=",129136,9
"MWNiOE0=",117909,8
"Nng3c2U=",117909,10
"NHRtaWk=",124123,2
"MXhLeGU=",124123,4
"Wlg5dw==",124123,5
"Q1FjOTM=",124123,5
"Mmh2NlE=",65900,3
"RFZub0E=",129040,0
"M3hKYUo=",129040,8
"MzhWa3E=",129040,3
"MWxZRUY=",129040,8
"NkpFdA==",129040,8
"REhkazM=",129040,7
"MTR1Sg==",129040,10
"N0FVc2Y=",129040,10
"MWNiOE0=",121886,5
"QkFXamg=",121886,5
"N1k2dnU=",121886,0
"MWNiOE0=",95073,5
"MldoTVo=",1,8
"YnVSTg==",121129,10
"M2dibHQ=",121129,6
"NGkxWVg=",121129,10
"Wlg5dw==",121129,9
"QTFqb0Q=",121129,7
"UkxLbw==",121129,8
"QjBuYQ==",120834,5
"ODFyTUg=",120834,1
"REhkazM=",120834,0
"NXI4WQ==",120834,10
"MnhSYzM=",120834,7
"OTJ5NE4=",120834,10
"REFmVEk=",120834,10
"NzdKQVY=",120834,1
"RFZub0E=",121368,0
"NVJQb1E=",121368,10
"RDdUUWM=",121368,6
"NGkxWVg=",121368,10
"NmI2WmQ=",121368,10
"RHhWNA==",107380,0
"NXdqbDc=",107380,3
